Time,frac,Exchange
8:30:00,0.3541667,P
8:30:00,0.3541672,Q
8:30:00,0.3541672,Q
8:30:00,0.3541672,Q
8:30:00,0.3541672,Q
8:30:00,0.3541672,Q
8:30:00,0.3541672,Q
8:30:00,0.3541672,Q
8:30:00,0.3541673,Q
8:30:00,0.3541675,Q
8:30:00,0.3541679,Q
8:30:00,0.354168,Q
8:30:00,0.3541681,Q
8:30:00,0.3541683,Q
8:30:00,0.3541683,Q
8:30:00,0.3541683,Q
8:30:00,0.3541684,Q
8:30:00,0.3541684,P
8:30:00,0.3541685,Q
8:30:00,0.3541686,P
8:30:00,0.3541687,P
8:30:00,0.3541687,P
8:30:00,0.3541692,D
8:30:00,0.3541693,K
8:30:00,0.3541693,K
8:30:00,0.3541694,K
8:30:00,0.3541694,Q
8:30:00,0.3541697,K
8:30:00,0.3541701,Q
8:30:00,0.3541702,Q
8:30:00,0.3541702,Q
8:30:00,0.3541703,P
8:30:00,0.3541706,D
8:30:00,0.3541706,D
8:30:00,0.3541707,D
8:30:00,0.3541707,D
8:30:00,0.3541711,J
8:30:00,0.3541713,D
8:30:00,0.3541714,P
8:30:00,0.3541714,Q
8:30:00,0.3541715,D
8:30:00,0.3541716,D
8:30:00,0.3541717,Q
8:30:00,0.3541719,Q
8:30:00,0.354172,Q
8:30:00,0.3541723,P
8:30:00,0.3541724,P
8:30:00,0.3541724,K
8:30:00,0.354173,D
8:30:00,0.354173,Q
8:30:00,0.3541734,Q
8:30:00,0.3541736,Q
8:30:00,0.3541736,Q
8:30:00,0.3541736,P
8:30:00,0.3541736,P
8:30:00,0.3541737,P
8:30:00,0.3541737,Q
8:30:00,0.3541737,Q
8:30:00,0.3541737,Q
8:30:00,0.3541738,P
8:30:00,0.3541746,Q
8:30:00,0.3541752,Y
8:30:00,0.3541757,Q
8:30:00,0.3541759,Q
8:30:00,0.3541761,D
8:30:00,0.3541762,P
8:30:00,0.3541762,Q
8:30:00,0.3541763,Q
8:30:00,0.3541763,D
8:30:00,0.3541766,D
8:30:00,0.3541767,Q
8:30:00,0.3541768,K
8:30:00,0.3541768,K
8:30:00,0.3541773,D
8:30:00,0.3541775,Q
8:30:00,0.3541776,Q
8:30:00,0.3541776,Q
8:30:00,0.3541776,P
8:30:00,0.3541777,P
8:30:00,0.3541777,P
